Id,SalePrice
1764,119022.8515625
1765,175518.171875
1766,175249.53125
1767,207358.140625
1768,148442.09375
1769,173497.875
1770,147844.828125
1771,136548.875
1772,148063.359375
1773,129485.2578125
1774,146422.515625
1775,137736.953125
1776,120791.7890625
1777,111168.0859375
1778,144467.984375
1779,116134.9296875
1780,171639.75
1781,135954.765625
1782,97890.1953125
1783,132351.953125
1784,96997.9609375
1785,120952.375
1786,170127.15625
1787,170123.421875
1788,63755.6796875
1789,99338.2109375
1790,80265.609375
1791,187090.046875
1792,145993.890625
1793,136039.75
1794,149738.34375
1795,136645.578125
1796,129073.84375
1797,115590.90625
1798,126826.296875
1799,120024.4375
1800,152008.671875
1801,124210.4453125
1802,140112.46875
1803,153372.75
1804,133567.21875
1805,139638.375
1806,119089.140625
1807,139952.046875
1808,119421.484375
1809,114108.0703125
1810,139989.453125
1811,85896.71875
1812,98145.6015625
1813,113798.453125
1814,91298.9296875
1815,57424.36328125
1816,89926.109375
1817,126274.2265625
1818,155741.671875
1819,130450.6484375
1820,55050.17578125
1821,116678.4140625
1822,150304.25
1823,30308.400390625
1824,145604.078125
1825,128184.5078125
1826,106563.203125
1827,106733.203125
1828,136421.3125
1829,121166.0234375
1830,137060.453125
1831,159863.984375
1832,91597.90625
1833,146198.625
1834,131416.734375
1835,155366.765625
1836,133229.21875
1837,86191.0625
1838,112643.6328125
1839,86882.703125
1840,144678.375
1841,144195.859375
1842,87665.8984375
1843,127888.890625
1844,150175.828125
1845,132269.71875
1846,153231.5625
1847,155308.71875
1848,61562.703125
1849,117298.5234375
1850,124293.9140625
1851,154290.171875
1852,136017.15625
1853,140155.328125
1854,166184.625
1855,133026.3125
1856,220497.875
1857,151854.640625
1858,133866.78125
1859,120967.890625
1860,144222.671875
1861,120967.890625
1862,326837.28125
1863,325467.28125
1864,325467.28125
1865,337777.65625
1866,336152.34375
1867,249361.171875
1868,306476.21875
1869,196687.359375
1870,253098.09375
1871,260706.421875
1872,173362.59375
1873,222309.453125
1874,140486.234375
1875,202934.90625
1876,190988.171875
1877,213522.0625
1878,201844.453125
1879,133765.078125
1880,133656.953125
1881,241219.59375
1882,252295.46875
1883,192723.078125
1884,208953.90625
1885,257931.96875
1886,311932.78125
1887,207801.65625
1888,280113.03125
1889,168497.5
1890,125520.75
1891,138031.890625
1892,112263.796875
1893,129118.5234375
1894,129852.1953125
1895,141400.0
1896,126717.5546875
1897,121044.1484375
1898,111651.4296875
1899,165297.140625
1900,147769.109375
1901,159265.9375
1902,155974.65625
1903,219369.703125
1904,151315.515625
1905,190207.984375
1906,157744.90625
1907,208527.015625
1908,116023.6796875
1909,142125.875
1910,123690.921875
1911,213146.4375
1912,313837.5625
1913,156572.3125
1914,35068.41796875
1915,309792.6875
1916,65013.7890625
1917,266844.875
1918,139896.4375
1919,160169.96875
1920,142245.734375
1921,463278.15625
1922,328996.09375
1923,220949.265625
1924,212580.640625
1925,218532.84375
1926,389399.34375
1927,131689.78125
1928,153172.0
1929,121959.6484375
1930,131880.953125
1931,140890.640625
1932,135417.078125
1933,177547.5
1934,180414.5
1935,176244.734375
1936,184769.8125
1937,179266.078125
1938,167637.828125
1939,242235.859375
1940,190594.828125
1941,170337.734375
1942,179874.953125
1943,219236.0
1944,346576.84375
1945,387029.8125
1946,155680.40625
1947,308579.34375
1948,160352.328125
1949,225235.578125
1950,176503.828125
1951,265370.34375
1952,219360.40625
1953,157833.671875
1954,187876.4375
1955,129626.21875
1956,282316.1875
1957,160356.609375
1958,298686.6875
1959,133275.40625
1960,113891.9921875
1961,117540.9765625
1962,98817.265625
1963,105649.78125
1964,103993.8828125
1965,147847.1875
1966,155351.3125
1967,292029.125
1968,428159.9375
1969,404126.4375
1970,474992.84375
1971,434552.75
1972,383268.625
1973,271274.65625
1974,313231.0625
1975,313485.0
1976,263769.375
1977,356801.3125
1978,412990.96875
1979,328336.8125
1980,187125.65625
1981,352453.21875
1982,219832.71875
1983,206303.578125
1984,172420.84375
1985,218611.28125
1986,214704.5
1987,188955.546875
1988,178685.8125
1989,193115.125
1990,222119.234375
1991,215966.34375
1992,208597.828125
1993,171809.421875
1994,241687.296875
1995,184171.375
1996,248207.5625
1997,328216.9375
1998,348185.0625
1999,261927.96875
2000,310750.53125
2001,254037.453125
2002,242421.0625
2003,247592.3125
2004,262619.6875
2005,234805.0625
2006,233187.53125
2007,237223.6875
2008,213366.5
2009,186429.796875
2010,193537.625
2011,138705.328125
2012,178052.3125
2013,184573.46875
2014,187838.78125
2015,210097.203125
2016,190096.28125
2017,200799.984375
2018,122629.3984375
2019,134039.59375
2020,110463.4140625
2021,114628.5390625
2022,178511.125
2023,140283.8125
2024,235291.59375
2025,386291.8125
2026,178125.078125
2027,152139.375
2028,151702.03125
2029,160611.28125
2030,273188.5625
2031,262086.875
2032,272543.28125
2033,271303.65625
2034,162873.703125
2035,205106.234375
2036,199917.453125
2037,205295.46875
2038,326443.6875
2039,248074.296875
2040,362731.34375
2041,261551.265625
2042,196223.421875
2043,168558.109375
2044,178570.296875
2045,200904.578125
2046,134866.5
2047,140300.859375
2048,137193.078125
2049,138869.328125
2050,182424.171875
2051,108863.40625
2052,127586.453125
2053,148019.828125
2054,83756.8828125
2055,164136.890625
2056,131404.21875
2057,128204.015625
2058,213789.625
2059,147060.25
2060,164370.140625
2061,174836.84375
2062,138050.515625
2063,110505.40625
2064,139121.015625
2065,121071.546875
2066,167645.625
2067,126031.9921875
2068,146275.375
2069,78831.96875
2070,105987.8671875
2071,100476.6953125
2072,134034.125
2073,140973.03125
2074,182456.140625
2075,144378.890625
2076,117504.2890625
2077,149252.078125
2078,131949.046875
2079,136162.28125
2080,114251.203125
2081,126976.328125
2082,129924.296875
2083,144966.609375
2084,106665.1484375
2085,123636.8828125
2086,122728.3125
2087,117057.7734375
2088,112309.1015625
2089,88692.7578125
2090,138599.59375
2091,118054.953125
2092,116023.1640625
2093,129266.078125
2094,143206.53125
2095,147802.453125
2096,72057.125
2097,99167.21875
2098,139514.78125
2099,61148.55078125
2100,76520.1796875
2101,131171.078125
2102,133571.03125
2103,96951.046875
2104,124955.21875
2105,124690.6953125
2106,74533.1015625
2107,239122.328125
2108,108172.71875
2109,111273.921875
2110,129360.9921875
2111,147294.65625
2112,144120.5
2113,124136.9921875
2114,106679.3828125
2115,158813.8125
2116,121468.6953125
2117,150384.1875
2118,123895.65625
2119,100782.0
2120,120129.453125
2121,102773.4453125
2122,100358.2421875
2123,82539.96875
2124,180583.171875
2125,130269.375
2126,162790.921875
2127,142228.9375
2128,134260.265625
2129,104824.671875
2130,131131.5625
2131,148937.40625
2132,112259.3125
2133,112913.1640625
2134,118818.234375
2135,88188.359375
2136,70873.828125
2137,116048.8046875
2138,127928.8828125
2139,152439.984375
2140,144601.8125
2141,145398.546875
2142,132431.375
2143,139628.25
2144,139284.953125
2145,138931.421875
2146,154038.515625
2147,144850.734375
2148,124667.5703125
2149,144753.140625
2150,219936.53125
2151,134336.4375
2152,176515.796875
2153,164095.875
2154,106389.9140625
2155,133796.609375
2156,244246.125
2157,228200.421875
2158,254814.296875
2159,221968.3125
2160,176287.953125
2161,239338.21875
2162,414342.78125
2163,354775.84375
2164,256711.859375
2165,202229.90625
2166,142778.359375
2167,222106.953125
2168,196482.609375
2169,198455.078125
2170,218401.828125
2171,142283.21875
2172,133175.3125
2173,146676.671875
2174,235874.03125
2175,327318.875
2176,324645.40625
2177,256572.125
2178,209381.28125
2179,142427.921875
2180,217104.765625
2181,192652.1875
2182,214472.296875
2183,188468.03125
2184,128445.1328125
2185,122866.3984375
2186,139993.375
2187,158671.71875
2188,162250.421875
2189,211656.171875
2190,82674.7421875
2191,83721.6328125
2192,96144.578125
2193,103596.0546875
2194,88842.9765625
2195,119341.6796875
2196,111139.9609375
2197,123573.78125
2198,156128.90625
2199,165654.609375
2200,146922.984375
2201,150172.578125
2202,214330.828125
2203,172460.71875
2204,190877.734375
2205,134632.796875
2206,154526.828125
2207,211797.1875
2208,259448.75
2209,198234.375
2210,130499.4921875
2211,113710.4765625
2212,113830.2890625
2213,97632.40625
2214,123934.640625
2215,102519.0
2216,157371.609375
2217,82356.1015625
2218,53219.3203125
2219,69034.84375
2220,51477.9296875
2221,308592.65625
2222,260898.296875
2223,273879.84375
2224,215825.96875
2225,124285.890625
2226,192279.515625
2227,196405.953125
2228,270327.5625
2229,242774.375
2230,147127.78125
2231,222669.109375
2232,175839.140625
2233,172942.25
2234,249937.609375
2235,228009.640625
2236,267123.1875
2237,352512.1875
2238,206874.78125
2239,115893.03125
2240,160239.328125
2241,163519.46875
2242,127638.078125
2243,120119.3984375
2244,109303.9375
2245,101784.2734375
2246,141585.359375
2247,114929.578125
2248,125837.8828125
2249,129059.6796875
2250,130955.125
2251,119358.9765625
2252,175963.125
2253,157394.734375
2254,184166.875
2255,186131.265625
2256,186152.96875
2257,202546.03125
2258,173212.3125
2259,183186.125
2260,158109.90625
2261,196742.15625
2262,227796.828125
2263,346032.28125
2264,410565.84375
2265,170990.640625
2266,295934.15625
2267,379409.5
2268,375976.03125
2269,144840.515625
2270,186099.265625
2271,220184.421875
2272,205347.875
2273,161986.546875
2274,173762.734375
2275,163839.96875
2276,199015.3125
2277,177164.828125
2278,145384.1875
2279,140011.921875
2280,116659.25
2281,165505.390625
2282,183442.078125
2283,102224.8203125
2284,117947.0703125
2285,156438.96875
2286,125272.9296875
2287,352613.84375
2288,270267.40625
2289,396961.6875
2290,459601.875
2291,320585.0
2292,422400.9375
2293,491380.03125
2294,462036.5625
2295,440464.0
2296,265549.71875
2297,309069.5
2298,318330.6875
2299,408437.53125
2300,344606.21875
2301,268796.75
2302,237682.515625
2303,237236.0625
2304,250827.734375
2305,176987.484375
2306,175507.8125
2307,182149.421875
2308,220566.625
2309,275305.46875
2310,212946.265625
2311,196629.71875
2312,171856.875
2313,174745.65625
2314,174402.140625
2315,183145.421875
2316,183208.0625
2317,174374.078125
2318,178554.109375
2319,178133.34375
2320,183234.453125
2321,249811.75
2322,180389.984375
2323,182883.5625
2324,171201.4375
2325,209012.890625
2326,168534.3125
2327,218611.640625
2328,233674.09375
2329,184392.3125
2330,175604.203125
2331,362042.90625
2332,429337.53125
2333,320938.9375
2334,254192.046875
2335,252198.9375
2336,332109.1875
2337,193273.546875
2338,281568.46875
2339,208524.28125
2340,395096.8125
2341,219634.40625
2342,226633.3125
2343,215745.421875
2344,225744.546875
2345,236664.203125
2346,221540.4375
2347,197805.375
2348,234917.359375
2349,170521.328125
2350,284392.59375
2351,249306.390625
2352,245004.03125
2353,237465.875
2354,133515.0625
2355,158440.484375
2356,151361.484375
2357,191572.828125
2358,200439.703125
2359,127698.90625
2360,117773.703125
2361,140035.890625
2362,257955.96875
2363,143407.359375
2364,162383.015625
2365,222449.0625
2366,209039.578125
2367,225463.4375
2368,222337.890625
2369,222423.171875
2370,166204.3125
2371,166376.046875
2372,189651.234375
2373,266270.0625
2374,316094.0
2375,259552.40625
2376,283166.03125
2377,391077.6875
2378,130539.140625
2379,185594.75
2380,141522.765625
2381,160318.390625
2382,191337.0
2383,198725.984375
2384,239106.171875
2385,158194.28125
2386,138632.828125
2387,139456.296875
2388,105454.46875
2389,135321.015625
2390,144924.078125
2391,148809.171875
2392,113142.1015625
2393,172046.140625
2394,151596.625
2395,200296.8125
2396,140531.71875
2397,199674.5625
2398,122170.7890625
2399,77046.1796875
2400,53482.5703125
2401,113180.65625
2402,133777.453125
2403,139971.625
2404,146732.90625
2405,160008.640625
2406,145118.296875
2407,131184.390625
2408,142526.171875
2409,133714.96875
2410,170207.453125
2411,121644.0234375
2412,158399.21875
2413,136730.921875
2414,136784.21875
2415,137178.90625
2416,129136.6328125
2417,123842.09375
2418,123714.3125
2419,127967.8359375
2420,131277.078125
2421,147574.796875
2422,115289.5546875
2423,118419.390625
2424,152055.046875
2425,204596.890625
2426,124823.40625
2427,129370.3203125
2428,177355.078125
2429,112725.5703125
2430,131688.359375
2431,129448.15625
2432,145401.390625
2433,146768.71875
2434,139367.609375
2435,146676.90625
2436,110436.8515625
2437,109536.046875
2438,134066.296875
2439,109783.640625
2440,119404.125
2441,102635.234375
2442,105861.0859375
2443,112707.3671875
2444,129582.5625
2445,77672.8984375
2446,119064.2421875
2447,189683.0
2448,125966.203125
2449,107931.3125
2450,141687.8125
2451,127324.0078125
2452,186345.9375
2453,87971.53125
2454,115416.6796875
2455,119418.8046875
2456,130148.7890625
2457,124790.2890625
2458,114898.546875
2459,105512.203125
2460,142719.015625
2461,106506.3984375
2462,135106.09375
2463,124546.328125
2464,152805.9375
2465,129758.78125
2466,115914.3515625
2467,142957.296875
2468,83442.2734375
2469,88807.75
2470,171851.0625
2471,210105.46875
2472,161264.515625
2473,112057.1484375
2474,102036.265625
2475,205582.546875
2476,110532.2265625
2477,129037.9296875
2478,157953.015625
2479,119196.09375
2480,131762.640625
2481,130948.015625
2482,122657.25
2483,121240.390625
2484,118059.7890625
2485,119562.2265625
2486,146921.15625
2487,194971.1875
2488,161258.40625
2489,156218.671875
2490,143051.1875
2491,89268.9609375
2492,182225.8125
2493,140223.640625
2494,151242.484375
2495,80866.515625
2496,247188.4375
2497,151549.796875
2498,117363.75
2499,98373.1640625
2500,127247.2109375
2501,139974.890625
2502,143672.09375
2503,97369.71875
2504,162538.96875
2505,230022.0625
2506,249868.046875
2507,306072.9375
2508,248842.734375
2509,213313.078125
2510,221141.171875
2511,177783.546875
2512,207478.109375
2513,212310.1875
2514,259330.40625
2515,149588.953125
2516,161340.78125
2517,140141.75
2518,149856.5
2519,239750.65625
2520,209945.375
2521,190139.5625
2522,220536.828125
2523,127364.515625
2524,142193.09375
2525,141074.859375
2526,142003.703125
2527,123951.0078125
2528,126452.9609375
2529,144562.15625
2530,121428.375
2531,251331.546875
2532,228507.765625
2533,196281.171875
2534,232502.421875
2535,322871.4375
2536,236135.5
2537,248342.453125
2538,181995.3125
2539,188425.0625
2540,175211.65625
2541,178629.375
2542,161676.09375
2543,135680.03125
2544,121127.5703125
2545,128055.1171875
2546,126721.53125
2547,148531.828125
2548,152571.78125
2549,158599.578125
2550,316767.40625
2551,138967.125
2552,121239.7265625
2553,83721.6328125
2554,98642.609375
2555,116118.4765625
2556,113382.90625
2557,117178.3046875
2558,166327.15625
2559,150878.546875
2560,134563.625
2561,167063.234375
2562,123684.125
2563,144973.03125
2564,183573.53125
2565,149466.890625
2566,176458.375
2567,146007.328125
2568,198771.296875
2569,196467.734375
2570,125293.9765625
2571,190228.609375
2572,182326.828125
2573,218153.59375
2574,271839.125
2575,131740.765625
2576,119377.328125
2577,157188.84375
2578,79377.921875
2579,63577.98046875
2580,110216.4765625
2581,101734.5078125
2582,106187.25
2583,283935.5
2584,157376.828125
2585,184625.453125
2586,220972.703125
2587,202344.6875
2588,152522.390625
2589,144934.265625
2590,216575.65625
2591,208577.921875
2592,213458.609375
2593,253353.78125
2594,175727.03125
2595,216837.828125
2596,325162.3125
2597,194774.75
2598,288049.0
2599,319291.96875
2600,164434.828125
2601,140789.53125
2602,82572.9921875
2603,104155.0234375
2604,86408.2578125
2605,79428.078125
2606,152371.421875
2607,183578.578125
2608,196586.578125
2609,158615.046875
2610,114518.1171875
2611,135156.203125
2612,148971.875
2613,131876.59375
2614,128662.3125
2615,153194.3125
2616,139624.8125
2617,185032.828125
2618,189963.328125
2619,204290.953125
2620,184869.59375
2621,176825.875
2622,181240.0625
2623,246439.515625
2624,281683.15625
2625,317704.3125
2626,164209.8125
2627,179045.9375
2628,458801.5625
2629,568273.8125
2630,405095.375
2631,469137.3125
2632,451899.25
2633,320012.375
2634,399224.6875
2635,153664.625
2636,188231.53125
2637,199091.9375
2638,261530.953125
2639,195591.234375
2640,151404.328125
2641,109195.4921875
2642,196921.671875
2643,101692.8984375
2644,119861.6875
2645,99454.71875
2646,97913.7265625
2647,106843.7734375
2648,142779.15625
2649,145879.40625
2650,145691.328125
2651,151899.03125
2652,416278.40625
2653,244241.484375
2654,254695.515625
2655,394320.9375
2656,325377.3125
2657,348161.25
2658,286347.4375
2659,330872.4375
2660,350721.59375
2661,376126.34375
2662,367390.84375
2663,262368.78125
2664,272851.9375
2665,327018.3125
2666,282679.09375
2667,172191.46875
2668,182225.359375
2669,176669.75
2670,299187.03125
2671,185811.765625
2672,187154.109375
2673,208402.3125
2674,206789.34375
2675,178924.671875
2676,188186.421875
2677,194032.3125
2678,261053.6875
2679,275075.0625
2680,269655.1875
2681,437054.78125
2682,358242.71875
2683,544852.0625
2684,328897.34375
2685,353295.15625
2686,245994.03125
2687,323130.21875
2688,222586.96875
2689,215798.984375
2690,458613.0625
2691,183397.125
2692,136531.453125
2693,194433.921875
2694,134407.84375
2695,189693.984375
2696,181810.171875
2697,179635.53125
2698,183108.171875
2699,170708.71875
2700,154380.8125
2701,156117.8125
2702,117924.3828125
2703,139017.9375
2704,140991.265625
2705,125046.8125
2706,113101.25
2707,123625.53125
2708,132934.1875
2709,113044.71875
2710,126745.125
2711,303959.3125
2712,409946.5
2713,174036.421875
2714,154428.015625
2715,167157.78125
2716,155954.796875
2717,186592.53125
2718,227288.890625
2719,140534.359375
2720,169245.265625
2721,141146.578125
2722,160559.65625
2723,149513.546875
2724,130306.2265625
2725,140274.96875
2726,141093.0
2727,179865.484375
2728,164855.421875
2729,152288.953125
2730,139374.015625
2731,121180.5859375
2732,119573.9765625
2733,156969.09375
2734,137468.484375
2735,139576.890625
2736,131235.21875
2737,122072.125
2738,138097.796875
2739,159640.234375
2740,131253.515625
2741,154647.109375
2742,147753.953125
2743,146518.8125
2744,154656.0
2745,142646.046875
2746,138545.921875
2747,150130.390625
2748,116438.9453125
2749,127804.3828125
2750,127153.7578125
2751,124751.4921875
2752,196238.75
2753,142273.296875
2754,215578.234375
2755,121897.65625
2756,96239.6484375
2757,78281.890625
2758,85446.09375
2759,153987.421875
2760,130001.9296875
2761,147165.109375
2762,148634.890625
2763,180802.359375
2764,154407.578125
2765,277359.40625
2766,117305.453125
2767,90439.6015625
2768,136841.640625
2769,145480.953125
2770,153996.25
2771,116078.171875
2772,123575.4375
2773,150782.578125
2774,132905.53125
2775,116540.09375
2776,138280.1875
2777,145586.0
2778,116054.8828125
2779,122771.4375
2780,94960.7890625
2781,90032.796875
2782,91597.3203125
2783,95692.234375
2784,119769.140625
2785,125573.3203125
2786,71008.8359375
2787,116335.515625
2788,78267.015625
2789,197173.234375
2790,75876.484375
2791,113415.5390625
2792,72519.34375
2793,148430.203125
2794,107608.0703125
2795,112147.4140625
2796,100165.0
2797,185656.5
2798,111087.109375
2799,107523.5859375
2800,62700.90234375
2801,106610.1953125
2802,137491.765625
2803,167394.734375
2804,137245.609375
2805,92085.3359375
2806,98307.953125
2807,169163.0625
2808,151712.359375
2809,131542.703125
2810,133492.734375
2811,157709.390625
2812,151904.046875
2813,165463.34375
2814,165925.703125
2815,96838.9765625
2816,217762.078125
2817,151256.609375
2818,125231.859375
2819,189178.34375
2820,143879.75
2821,112878.078125
2822,170392.71875
2823,269920.71875
2824,184208.375
2825,151133.96875
2826,129831.9140625
2827,143087.96875
2828,218326.5
2829,178813.359375
2830,242994.859375
2831,181247.328125
2832,236717.203125
2833,297889.34375
2834,219019.75
2835,214448.5
2836,187153.875
2837,153767.203125
2838,139846.609375
2839,179610.0
2840,200403.171875
2841,203218.359375
2842,219125.25
2843,145594.3125
2844,160573.5
2845,118347.8203125
2846,211882.75
2847,201181.3125
2848,219258.796875
2849,203992.375
2850,282581.3125
2851,224894.328125
2852,238798.265625
2853,240203.734375
2854,143241.140625
2855,202643.34375
2856,202007.5
2857,185959.484375
2858,204964.046875
2859,120108.3828125
2860,130844.2578125
2861,136134.3125
2862,197908.203125
2863,131009.9921875
2864,259988.390625
2865,142059.09375
2866,147370.453125
2867,95348.7890625
2868,118837.6484375
2869,106051.8125
2870,128053.65625
2871,96080.703125
2872,60624.91796875
2873,105419.390625
2874,137152.015625
2875,106359.375
2876,167803.34375
2877,139928.15625
2878,168304.046875
2879,143555.09375
2880,109692.3046875
2881,154738.640625
2882,168335.9375
2883,201911.78125
2884,200360.46875
2885,181621.640625
2886,207388.21875
2887,93666.53125
2888,131994.296875
2889,50967.828125
2890,77161.515625
2891,138802.78125
2892,22663.41015625
2893,62611.88671875
2894,46664.078125
2895,314457.90625
2896,288475.4375
2897,196258.234375
2898,154792.703125
2899,226632.65625
2900,155597.765625
2901,189006.15625
2902,187009.359375
2903,339370.625
2904,366415.625
2905,99453.1796875
2906,203045.9375
2907,110784.4609375
2908,132091.546875
2909,148001.8125
2910,85296.2890625
2911,82305.40625
2912,142645.78125
2913,80709.546875
2914,74595.359375
2915,74595.359375
2916,77188.296875
2917,159305.171875
2918,122577.5078125
2919,233016.515625
