Id,SalePrice
1649,132550.80217887324
1650,132550.80217887324
1651,132550.80217887324
1652,138391.00695093817
1653,138391.00695093817
1654,166498.43928076778
1655,173782.55152102624
1656,160547.9118234919
1657,166498.43928076778
1658,160547.9118234919
1659,173782.55152102624
1660,132550.80217887324
1661,350801.1252081125
1662,336822.5257534703
1663,348769.88902183616
1664,348769.88902183616
1665,325545.225487171
1666,286452.4254581419
1667,311708.3251790834
1668,325545.225487171
1669,325545.225487171
1670,325545.225487171
1671,197657.15292357653
1672,362748.4884764784
1673,311708.3251790834
1674,286452.4254581419
1675,138391.00695093817
1676,138391.00695093817
1677,173782.55152102624
1678,348769.88902183616
1679,309677.088992807
1680,327489.38790083595
1681,315542.0246324701
1682,286452.4254581419
1683,173782.55152102624
1684,191706.62546630064
1685,166498.43928076778
1686,173782.55152102624
1687,173782.55152102624
1688,197657.15292357653
1689,197657.15292357653
1690,197657.15292357653
1691,173782.55152102624
1692,297729.72572444123
1693,173782.55152102624
1694,166498.43928076778
1695,191706.62546630064
1696,197657.15292357653
1697,191706.62546630064
1698,311708.3251790834
1699,309677.088992807
1700,197657.15292357653
1701,287726.52486974036
1702,286452.4254581419
1703,286452.4254581419
1704,286452.4254581419
1705,276449.224603441
1706,348769.88902183616
1707,191706.62546630064
1708,173782.55152102624
1709,325545.225487171
1710,276449.224603441
1711,286452.4254581419
1712,276449.224603441
1713,197657.15292357653
1714,197657.15292357653
1715,197657.15292357653
1716,173782.55152102624
1717,173782.55152102624
1718,138391.00695093817
1719,197657.15292357653
1720,286452.4254581419
1721,173782.55152102624
1722,132550.80217887324
1723,132550.80217887324
1724,191706.62546630064
1725,197657.15292357653
1726,166498.43928076778
1727,138391.00695093817
1728,197657.15292357653
1729,138391.00695093817
1730,166498.43928076778
1731,132550.80217887324
1732,132550.80217887324
1733,132550.80217887324
1734,132550.80217887324
1735,132550.80217887324
1736,132550.80217887324
1737,309677.088992807
1738,197657.15292357653
1739,197657.15292357653
1740,166498.43928076778
1741,138391.00695093817
1742,166498.43928076778
1743,191706.62546630064
1744,276449.224603441
1745,197657.15292357653
1746,287726.52486974036
1747,197657.15292357653
1748,166498.43928076778
1749,132550.80217887324
1750,138391.00695093817
1751,197657.15292357653
1752,132550.80217887324
1753,160658.23450870288
1754,197657.15292357653
1755,138391.00695093817
1756,132550.80217887324
1757,132550.80217887324
1758,132550.80217887324
1759,160658.23450870288
1760,132550.80217887324
1761,132550.80217887324
1762,160658.23450870288
1763,166498.43928076778
1764,132550.80217887324
1765,166498.43928076778
1766,160547.9118234919
1767,166498.43928076778
1768,132550.80217887324
1769,173782.55152102624
1770,138391.00695093817
1771,132550.80217887324
1772,132550.80217887324
1773,132550.80217887324
1774,160658.23450870288
1775,138391.00695093817
1776,132550.80217887324
1777,132550.80217887324
1778,132550.80217887324
1779,132550.80217887324
1780,197657.15292357653
1781,132550.80217887324
1782,132550.80217887324
1783,132550.80217887324
1784,132550.80217887324
1785,132550.80217887324
1786,160658.23450870288
1787,197657.15292357653
1788,132550.80217887324
1789,132550.80217887324
1790,132550.80217887324
1791,166498.43928076778
1792,138391.00695093817
1793,138391.00695093817
1794,138391.00695093817
1795,138391.00695093817
1796,138391.00695093817
1797,138391.00695093817
1798,132550.80217887324
1799,132550.80217887324
1800,132550.80217887324
1801,160658.23450870288
1802,166498.43928076778
1803,166498.43928076778
1804,132550.80217887324
1805,138391.00695093817
1806,138391.00695093817
1807,166498.43928076778
1808,132550.80217887324
1809,160658.23450870288
1810,160658.23450870288
1811,160658.23450870288
1812,154707.707051427
1813,132550.80217887324
1814,132550.80217887324
1815,132550.80217887324
1816,132550.80217887324
1817,160658.23450870288
1818,166498.43928076778
1819,138391.00695093817
1820,132550.80217887324
1821,166498.43928076778
1822,166498.43928076778
1823,132550.80217887324
1824,160547.9118234919
1825,160658.23450870288
1826,132550.80217887324
1827,132550.80217887324
1828,160658.23450870288
1829,132550.80217887324
1830,166498.43928076778
1831,197657.15292357653
1832,160658.23450870288
1833,166498.43928076778
1834,160547.9118234919
1835,197657.15292357653
1836,166498.43928076778
1837,132550.80217887324
1838,138391.00695093817
1839,132550.80217887324
1840,132550.80217887324
1841,132550.80217887324
1842,132550.80217887324
1843,132550.80217887324
1844,138391.00695093817
1845,160658.23450870288
1846,138391.00695093817
1847,160658.23450870288
1848,132550.80217887324
1849,132550.80217887324
1850,132550.80217887324
1851,166498.43928076778
1852,132550.80217887324
1853,132550.80217887324
1854,173782.55152102624
1855,138391.00695093817
1856,197657.15292357653
1857,160658.23450870288
1858,160658.23450870288
1859,160658.23450870288
1860,132550.80217887324
1861,160658.23450870288
1862,197657.15292357653
1863,197657.15292357653
1864,197657.15292357653
1865,325545.225487171
1866,325545.225487171
1867,286452.4254581419
1868,276449.224603441
1869,173782.55152102624
1870,286452.4254581419
1871,286452.4254581419
1872,160547.9118234919
1873,197657.15292357653
1874,132550.80217887324
1875,197657.15292357653
1876,166498.43928076778
1877,191706.62546630064
1878,197657.15292357653
1879,132550.80217887324
1880,132550.80217887324
1881,197657.15292357653
1882,287726.52486974036
1883,197657.15292357653
1884,197657.15292357653
1885,276449.224603441
1886,276449.224603441
1887,191706.62546630064
1888,286452.4254581419
1889,138391.00695093817
1890,132550.80217887324
1891,138391.00695093817
1892,132550.80217887324
1893,132550.80217887324
1894,160658.23450870288
1895,160658.23450870288
1896,132550.80217887324
1897,132550.80217887324
1898,138391.00695093817
1899,138391.00695093817
1900,173782.55152102624
1901,160658.23450870288
1902,132550.80217887324
1903,197657.15292357653
1904,132550.80217887324
1905,166498.43928076778
1906,160658.23450870288
1907,166498.43928076778
1908,138391.00695093817
1909,138391.00695093817
1910,138391.00695093817
1911,166498.43928076778
1912,197657.15292357653
1913,160658.23450870288
1914,132550.80217887324
1915,276449.224603441
1916,132550.80217887324
1917,297729.72572444123
1918,138391.00695093817
1919,138391.00695093817
1920,160658.23450870288
1921,348769.88902183616
1922,325545.225487171
1923,166498.43928076778
1924,197657.15292357653
1925,197657.15292357653
1926,348769.88902183616
1927,132550.80217887324
1928,132550.80217887324
1929,132550.80217887324
1930,138391.00695093817
1931,132550.80217887324
1932,132550.80217887324
1933,160658.23450870288
1934,166498.43928076778
1935,166498.43928076778
1936,166498.43928076778
1937,166498.43928076778
1938,132550.80217887324
1939,276449.224603441
1940,276449.224603441
1941,166498.43928076778
1942,166498.43928076778
1943,276449.224603441
1944,297729.72572444123
1945,337492.5887555368
1946,166498.43928076778
1947,315542.0246324701
1948,166498.43928076778
1949,197657.15292357653
1950,173782.55152102624
1951,197657.15292357653
1952,197657.15292357653
1953,138391.00695093817
1954,197657.15292357653
1955,132550.80217887324
1956,197657.15292357653
1957,160547.9118234919
1958,297729.72572444123
1959,160658.23450870288
1960,132550.80217887324
1961,132550.80217887324
1962,138391.00695093817
1963,138391.00695093817
1964,132550.80217887324
1965,160547.9118234919
1966,173782.55152102624
1967,286452.4254581419
1968,309677.088992807
1969,337492.5887555368
1970,336822.5257534703
1971,350801.1252081125
1972,336822.5257534703
1973,311708.3251790834
1974,297729.72572444123
1975,348769.88902183616
1976,286452.4254581419
1977,311708.3251790834
1978,297729.72572444123
1979,337492.5887555368
1980,173782.55152102624
1981,325545.225487171
1982,276449.224603441
1983,276449.224603441
1984,197657.15292357653
1985,191706.62546630064
1986,197657.15292357653
1987,173782.55152102624
1988,166498.43928076778
1989,197657.15292357653
1990,197657.15292357653
1991,173782.55152102624
1992,197657.15292357653
1993,191706.62546630064
1994,197657.15292357653
1995,197657.15292357653
1996,287726.52486974036
1997,336822.5257534703
1998,309677.088992807
1999,197657.15292357653
2000,297729.72572444123
2001,197657.15292357653
2002,197657.15292357653
2003,286452.4254581419
2004,286452.4254581419
2005,276449.224603441
2006,276449.224603441
2007,286452.4254581419
2008,173782.55152102624
2009,166498.43928076778
2010,197657.15292357653
2011,138391.00695093817
2012,173782.55152102624
2013,166498.43928076778
2014,166498.43928076778
2015,197657.15292357653
2016,166498.43928076778
2017,197657.15292357653
2018,132550.80217887324
2019,132550.80217887324
2020,132550.80217887324
2021,132550.80217887324
2022,160547.9118234919
2023,160658.23450870288
2024,166498.43928076778
2025,340797.92435341165
2026,173782.55152102624
2027,138391.00695093817
2028,173782.55152102624
2029,166498.43928076778
2030,315542.0246324701
2031,315542.0246324701
2032,315542.0246324701
2033,315542.0246324701
2034,173782.55152102624
2035,197657.15292357653
2036,276449.224603441
2037,276449.224603441
2038,326819.3248987695
2039,276449.224603441
2040,336822.5257534703
2041,276449.224603441
2042,197657.15292357653
2043,160547.9118234919
2044,166498.43928076778
2045,197657.15292357653
2046,160658.23450870288
2047,160658.23450870288
2048,132550.80217887324
2049,160658.23450870288
2050,197657.15292357653
2051,132550.80217887324
2052,132550.80217887324
2053,132550.80217887324
2054,132550.80217887324
2055,160658.23450870288
2056,132550.80217887324
2057,132550.80217887324
2058,166498.43928076778
2059,132550.80217887324
2060,154707.707051427
2061,166498.43928076778
2062,132550.80217887324
2063,132550.80217887324
2064,132550.80217887324
2065,132550.80217887324
2066,166498.43928076778
2067,160658.23450870288
2068,160658.23450870288
2069,132550.80217887324
2070,132550.80217887324
2071,132550.80217887324
2072,154707.707051427
2073,132550.80217887324
2074,173782.55152102624
2075,138391.00695093817
2076,132550.80217887324
2077,132550.80217887324
2078,132550.80217887324
2079,138391.00695093817
2080,138391.00695093817
2081,138391.00695093817
2082,160658.23450870288
2083,160658.23450870288
2084,132550.80217887324
2085,132550.80217887324
2086,138391.00695093817
2087,132550.80217887324
2088,132550.80217887324
2089,132550.80217887324
2090,160547.9118234919
2091,160658.23450870288
2092,160658.23450870288
2093,160658.23450870288
2094,173782.55152102624
2095,160547.9118234919
2096,132550.80217887324
2097,132550.80217887324
2098,160658.23450870288
2099,132550.80217887324
2100,160658.23450870288
2101,160658.23450870288
2102,191706.62546630064
2103,132550.80217887324
2104,160658.23450870288
2105,160658.23450870288
2106,132550.80217887324
2107,197657.15292357653
2108,132550.80217887324
2109,132550.80217887324
2110,132550.80217887324
2111,197657.15292357653
2112,160658.23450870288
2113,132550.80217887324
2114,138391.00695093817
2115,166498.43928076778
2116,132550.80217887324
2117,166498.43928076778
2118,138391.00695093817
2119,138391.00695093817
2120,132550.80217887324
2121,132550.80217887324
2122,132550.80217887324
2123,132550.80217887324
2124,197657.15292357653
2125,160658.23450870288
2126,166498.43928076778
2127,166498.43928076778
2128,166498.43928076778
2129,138391.00695093817
2130,166498.43928076778
2131,166498.43928076778
2132,132550.80217887324
2133,138391.00695093817
2134,138391.00695093817
2135,132550.80217887324
2136,132550.80217887324
2137,132550.80217887324
2138,132550.80217887324
2139,138391.00695093817
2140,132550.80217887324
2141,138391.00695093817
2142,132550.80217887324
2143,132550.80217887324
2144,132550.80217887324
2145,132550.80217887324
2146,138391.00695093817
2147,160658.23450870288
2148,132550.80217887324
2149,132550.80217887324
2150,197657.15292357653
2151,173782.55152102624
2152,160658.23450870288
2153,160658.23450870288
2154,132550.80217887324
2155,138391.00695093817
2156,166498.43928076778
2157,197657.15292357653
2158,197657.15292357653
2159,197657.15292357653
2160,173782.55152102624
2161,286452.4254581419
2162,348769.88902183616
2163,325545.225487171
2164,286452.4254581419
2165,166498.43928076778
2166,132550.80217887324
2167,191706.62546630064
2168,166498.43928076778
2169,197657.15292357653
2170,197657.15292357653
2171,132550.80217887324
2172,132550.80217887324
2173,160658.23450870288
2174,197657.15292357653
2175,325545.225487171
2176,286452.4254581419
2177,197657.15292357653
2178,276449.224603441
2179,138391.00695093817
2180,166498.43928076778
2181,191706.62546630064
2182,197657.15292357653
2183,173782.55152102624
2184,132550.80217887324
2185,132550.80217887324
2186,138391.00695093817
2187,138391.00695093817
2188,138391.00695093817
2189,160658.23450870288
2190,132550.80217887324
2191,132550.80217887324
2192,132550.80217887324
2193,132550.80217887324
2194,132550.80217887324
2195,132550.80217887324
2196,132550.80217887324
2197,132550.80217887324
2198,191706.62546630064
2199,166498.43928076778
2200,138391.00695093817
2201,138391.00695093817
2202,276449.224603441
2203,166498.43928076778
2204,160658.23450870288
2205,132550.80217887324
2206,138391.00695093817
2207,276449.224603441
2208,197657.15292357653
2209,160658.23450870288
2210,138391.00695093817
2211,138391.00695093817
2212,138391.00695093817
2213,132550.80217887324
2214,160658.23450870288
2215,132550.80217887324
2216,160658.23450870288
2217,132550.80217887324
2218,132550.80217887324
2219,132550.80217887324
2220,132550.80217887324
2221,276449.224603441
2222,197657.15292357653
2223,197657.15292357653
2224,197657.15292357653
2225,160658.23450870288
2226,160658.23450870288
2227,197657.15292357653
2228,286452.4254581419
2229,276449.224603441
2230,154707.707051427
2231,197657.15292357653
2232,166498.43928076778
2233,138391.00695093817
2234,276449.224603441
2235,166498.43928076778
2236,288396.5878718068
2237,298399.7887265077
2238,173782.55152102624
2239,132550.80217887324
2240,138391.00695093817
2241,132550.80217887324
2242,132550.80217887324
2243,160658.23450870288
2244,132550.80217887324
2245,132550.80217887324
2246,132550.80217887324
2247,138391.00695093817
2248,132550.80217887324
2249,132550.80217887324
2250,132550.80217887324
2251,160658.23450870288
2252,166498.43928076778
2253,138391.00695093817
2254,166498.43928076778
2255,166498.43928076778
2256,197657.15292357653
2257,166498.43928076778
2258,173782.55152102624
2259,166498.43928076778
2260,138391.00695093817
2261,276449.224603441
2262,276449.224603441
2263,311708.3251790834
2264,348769.88902183616
2265,154707.707051427
2266,315542.0246324701
2267,299673.8881381062
2268,336822.5257534703
2269,138391.00695093817
2270,197657.15292357653
2271,197657.15292357653
2272,197657.15292357653
2273,138391.00695093817
2274,138391.00695093817
2275,138391.00695093817
2276,173782.55152102624
2277,166498.43928076778
2278,154707.707051427
2279,132550.80217887324
2280,132550.80217887324
2281,138391.00695093817
2282,138391.00695093817
2283,138391.00695093817
2284,138391.00695093817
2285,173782.55152102624
2286,132550.80217887324
2287,325545.225487171
2288,286452.4254581419
2289,309677.088992807
2290,348769.88902183616
2291,311708.3251790834
2292,348769.88902183616
2293,348769.88902183616
2294,336822.5257534703
2295,348769.88902183616
2296,287726.52486974036
2297,297729.72572444123
2298,325545.225487171
2299,311708.3251790834
2300,297729.72572444123
2301,286452.4254581419
2302,197657.15292357653
2303,276449.224603441
2304,286452.4254581419
2305,138391.00695093817
2306,138391.00695093817
2307,138391.00695093817
2308,276449.224603441
2309,315542.0246324701
2310,276449.224603441
2311,173782.55152102624
2312,166498.43928076778
2313,166498.43928076778
2314,191706.62546630064
2315,166498.43928076778
2316,166498.43928076778
2317,138391.00695093817
2318,166498.43928076778
2319,191706.62546630064
2320,173782.55152102624
2321,286452.4254581419
2322,173782.55152102624
2323,173782.55152102624
2324,173782.55152102624
2325,197657.15292357653
2326,173782.55152102624
2327,197657.15292357653
2328,197657.15292357653
2329,166498.43928076778
2330,166498.43928076778
2331,297729.72572444123
2332,336822.5257534703
2333,297729.72572444123
2334,197657.15292357653
2335,287726.52486974036
2336,297729.72572444123
2337,173782.55152102624
2338,286452.4254581419
2339,276449.224603441
2340,337492.5887555368
2341,197657.15292357653
2342,276449.224603441
2343,197657.15292357653
2344,197657.15292357653
2345,286452.4254581419
2346,276449.224603441
2347,173782.55152102624
2348,276449.224603441
2349,160658.23450870288
2350,286452.4254581419
2351,276449.224603441
2352,286452.4254581419
2353,166498.43928076778
2354,138391.00695093817
2355,173782.55152102624
2356,132550.80217887324
2357,197657.15292357653
2358,166498.43928076778
2359,138391.00695093817
2360,132550.80217887324
2361,132550.80217887324
2362,197657.15292357653
2363,132550.80217887324
2364,138391.00695093817
2365,276449.224603441
2366,276449.224603441
2367,276449.224603441
2368,173782.55152102624
2369,276449.224603441
2370,166498.43928076778
2371,166498.43928076778
2372,173782.55152102624
2373,287726.52486974036
2374,287726.52486974036
2375,276449.224603441
2376,197657.15292357653
2377,299673.8881381062
2378,138391.00695093817
2379,166498.43928076778
2380,138391.00695093817
2381,138391.00695093817
2382,197657.15292357653
2383,197657.15292357653
2384,197657.15292357653
2385,138391.00695093817
2386,138391.00695093817
2387,132550.80217887324
2388,132550.80217887324
2389,132550.80217887324
2390,132550.80217887324
2391,132550.80217887324
2392,132550.80217887324
2393,173782.55152102624
2394,138391.00695093817
2395,166498.43928076778
2396,138391.00695093817
2397,166498.43928076778
2398,132550.80217887324
2399,132550.80217887324
2400,132550.80217887324
2401,132550.80217887324
2402,132550.80217887324
2403,160658.23450870288
2404,132550.80217887324
2405,138391.00695093817
2406,138391.00695093817
2407,132550.80217887324
2408,132550.80217887324
2409,132550.80217887324
2410,166498.43928076778
2411,132550.80217887324
2412,136783.63310615259
2413,132550.80217887324
2414,132550.80217887324
2415,160658.23450870288
2416,138391.00695093817
2417,138391.00695093817
2418,132550.80217887324
2419,160658.23450870288
2420,132550.80217887324
2421,160658.23450870288
2422,132550.80217887324
2423,160658.23450870288
2424,160658.23450870288
2425,160658.23450870288
2426,132550.80217887324
2427,160658.23450870288
2428,197657.15292357653
2429,132550.80217887324
2430,138391.00695093817
2431,132550.80217887324
2432,132550.80217887324
2433,132550.80217887324
2434,132550.80217887324
2435,132550.80217887324
2436,132550.80217887324
2437,132550.80217887324
2438,132550.80217887324
2439,132550.80217887324
2440,138391.00695093817
2441,132550.80217887324
2442,132550.80217887324
2443,132550.80217887324
2444,132550.80217887324
2445,132550.80217887324
2446,160658.23450870288
2447,276449.224603441
2448,166498.43928076778
2449,132550.80217887324
2450,166498.43928076778
2451,132550.80217887324
2452,197657.15292357653
2453,132550.80217887324
2454,132550.80217887324
2455,132550.80217887324
2456,154707.707051427
2457,132550.80217887324
2458,138391.00695093817
2459,132550.80217887324
2460,138391.00695093817
2461,132550.80217887324
2462,154707.707051427
2463,132550.80217887324
2464,166498.43928076778
2465,138391.00695093817
2466,132550.80217887324
2467,173782.55152102624
2468,132550.80217887324
2469,132550.80217887324
2470,166498.43928076778
2471,197657.15292357653
2472,166498.43928076778
2473,132550.80217887324
2474,160658.23450870288
2475,197657.15292357653
2476,132550.80217887324
2477,132550.80217887324
2478,154707.707051427
2479,132550.80217887324
2480,132550.80217887324
2481,132550.80217887324
2482,132550.80217887324
2483,132550.80217887324
2484,132550.80217887324
2485,132550.80217887324
2486,132550.80217887324
2487,160658.23450870288
2488,173782.55152102624
2489,138391.00695093817
2490,132550.80217887324
2491,132550.80217887324
2492,166498.43928076778
2493,132550.80217887324
2494,160658.23450870288
2495,132550.80217887324
2496,166498.43928076778
2497,166498.43928076778
2498,132550.80217887324
2499,132550.80217887324
2500,132550.80217887324
2501,132550.80217887324
2502,160658.23450870288
2503,132550.80217887324
2504,166498.43928076778
2505,197657.15292357653
2506,286452.4254581419
2507,309677.088992807
2508,286452.4254581419
2509,197657.15292357653
2510,276449.224603441
2511,173782.55152102624
2512,197657.15292357653
2513,197657.15292357653
2514,276449.224603441
2515,132550.80217887324
2516,138391.00695093817
2517,132550.80217887324
2518,132550.80217887324
2519,197657.15292357653
2520,197657.15292357653
2521,197657.15292357653
2522,197657.15292357653
2523,132550.80217887324
2524,132550.80217887324
2525,132550.80217887324
2526,132550.80217887324
2527,132550.80217887324
2528,132550.80217887324
2529,132550.80217887324
2530,132550.80217887324
2531,197657.15292357653
2532,197657.15292357653
2533,197657.15292357653
2534,276449.224603441
2535,287726.52486974036
2536,197657.15292357653
2537,276449.224603441
2538,197657.15292357653
2539,173782.55152102624
2540,138391.00695093817
2541,197657.15292357653
2542,160658.23450870288
2543,132550.80217887324
2544,132550.80217887324
2545,132550.80217887324
2546,138391.00695093817
2547,138391.00695093817
2548,160658.23450870288
2549,132550.80217887324
2550,362748.4884764784
2551,138391.00695093817
2552,132550.80217887324
2553,132550.80217887324
2554,132550.80217887324
2555,138391.00695093817
2556,132550.80217887324
2557,132550.80217887324
2558,160658.23450870288
2559,154707.707051427
2560,138391.00695093817
2561,173782.55152102624
2562,160547.9118234919
2563,166498.43928076778
2564,197657.15292357653
2565,132550.80217887324
2566,160658.23450870288
2567,132550.80217887324
2568,166498.43928076778
2569,166498.43928076778
2570,138391.00695093817
2571,160658.23450870288
2572,276449.224603441
2573,197657.15292357653
2574,287726.52486974036
2575,138391.00695093817
2576,160658.23450870288
2577,160658.23450870288
2578,132550.80217887324
2579,132550.80217887324
2580,160658.23450870288
2581,132550.80217887324
2582,132550.80217887324
2583,276449.224603441
2584,138391.00695093817
2585,132550.80217887324
2586,173782.55152102624
2587,197657.15292357653
2588,173782.55152102624
2589,138391.00695093817
2590,197657.15292357653
2591,166498.43928076778
2592,197657.15292357653
2593,276449.224603441
2594,173782.55152102624
2595,276449.224603441
2596,298399.7887265077
2597,166498.43928076778
2598,197657.15292357653
2599,325545.225487171
2600,160658.23450870288
2601,138391.00695093817
2602,132550.80217887324
2603,132550.80217887324
2604,132550.80217887324
2605,132550.80217887324
2606,132550.80217887324
2607,138391.00695093817
2608,160658.23450870288
2609,154707.707051427
2610,132550.80217887324
2611,160658.23450870288
2612,132550.80217887324
2613,132550.80217887324
2614,132550.80217887324
2615,138391.00695093817
2616,138391.00695093817
2617,160658.23450870288
2618,138391.00695093817
2619,197657.15292357653
2620,166498.43928076778
2621,166498.43928076778
2622,166498.43928076778
2623,287726.52486974036
2624,197657.15292357653
2625,299673.8881381062
2626,138391.00695093817
2627,276449.224603441
2628,350801.1252081125
2629,421901.56245455844
2630,350801.1252081125
2631,350801.1252081125
2632,350801.1252081125
2633,315542.0246324701
2634,348769.88902183616
2635,138391.00695093817
2636,197657.15292357653
2637,173782.55152102624
2638,197657.15292357653
2639,166498.43928076778
2640,138391.00695093817
2641,132550.80217887324
2642,160547.9118234919
2643,138391.00695093817
2644,132550.80217887324
2645,138391.00695093817
2646,138391.00695093817
2647,138391.00695093817
2648,138391.00695093817
2649,132550.80217887324
2650,173782.55152102624
2651,160547.9118234919
2652,350801.1252081125
2653,286452.4254581419
2654,197657.15292357653
2655,337492.5887555368
2656,350801.1252081125
2657,326819.3248987695
2658,287726.52486974036
2659,311708.3251790834
2660,311708.3251790834
2661,325545.225487171
2662,325545.225487171
2663,286452.4254581419
2664,315542.0246324701
2665,325545.225487171
2666,315542.0246324701
2667,160547.9118234919
2668,197657.15292357653
2669,138391.00695093817
2670,297729.72572444123
2671,197657.15292357653
2672,173782.55152102624
2673,197657.15292357653
2674,197657.15292357653
2675,173782.55152102624
2676,197657.15292357653
2677,166498.43928076778
2678,197657.15292357653
2679,297729.72572444123
2680,297729.72572444123
2681,336822.5257534703
2682,297729.72572444123
2683,421901.56245455844
2684,297729.72572444123
2685,297729.72572444123
2686,276449.224603441
2687,286452.4254581419
2688,276449.224603441
2689,276449.224603441
2690,362748.4884764784
2691,166498.43928076778
2692,138391.00695093817
2693,173782.55152102624
2694,138391.00695093817
2695,197657.15292357653
2696,197657.15292357653
2697,166498.43928076778
2698,166498.43928076778
2699,138391.00695093817
2700,138391.00695093817
2701,138391.00695093817
2702,132550.80217887324
2703,166498.43928076778
2704,132550.80217887324
2705,132550.80217887324
2706,132550.80217887324
2707,132550.80217887324
2708,132550.80217887324
2709,132550.80217887324
2710,132550.80217887324
2711,197657.15292357653
2712,297729.72572444123
2713,173782.55152102624
2714,173782.55152102624
2715,166498.43928076778
2716,173782.55152102624
2717,197657.15292357653
2718,276449.224603441
2719,132550.80217887324
2720,173782.55152102624
2721,132550.80217887324
2722,160658.23450870288
2723,138391.00695093817
2724,132550.80217887324
2725,132550.80217887324
2726,132550.80217887324
2727,166498.43928076778
2728,166498.43928076778
2729,154707.707051427
2730,132550.80217887324
2731,138391.00695093817
2732,132550.80217887324
2733,154707.707051427
2734,160658.23450870288
2735,132550.80217887324
2736,160658.23450870288
2737,132550.80217887324
2738,160658.23450870288
2739,138391.00695093817
2740,138391.00695093817
2741,132550.80217887324
