Id,SalePrice
1572,149716.30857697863
1573,282698.44375308475
1574,141560.07359891338
1575,243627.96665465517
1576,234280.65763273637
1577,184260.85248995002
1578,137071.97898632183
1579,141262.67256919038
1580,187347.93175985746
1581,149816.44271114992
1582,126691.91370102135
1583,302344.19571132225
1584,223124.44493077963
1585,137882.90609032894
1586,56197.66805903276
1587,96142.3243789816
1588,161223.9404047666
1589,102736.8711013702
1590,129417.2299744892
1591,95282.10715124651
1592,119039.19111509342
1593,129047.32306564506
1594,156803.80211888475
1595,121247.68063506926
1596,236116.1872305231
1597,194483.13077327155
1598,210590.55762241513
1599,201931.51174004574
1600,185500.66731349297
1601,61094.796022896655
1602,127012.27285223489
1603,35821.12716829288
1604,272969.7506846719
1605,237332.5180699058
1606,161041.59275684122
1607,162884.3356631071
1608,199657.21167829947
1609,205281.1453958816
1610,148973.4428244899
1611,127378.29365903989
1612,183763.9134108693
1613,157658.692011851
1614,131767.48497807852
1615,81623.76622726058
1616,63443.47705189616
1617,75601.36610551865
1618,125655.64059029974
1619,149017.00897386973
1620,182012.21592577675
1621,136319.41690597252
1622,140355.54010696698
1623,270244.62174173153
1624,220394.69024555536
1625,120673.68518310727
1626,172476.2918865654
1627,184825.57079449215
1628,274866.44738932827
1629,171569.2489935771
1630,372517.6821147519
1631,244434.90679592
1632,262948.70728448674
1633,171044.4119930853
1634,177970.9447121214
1635,170905.09507649194
1636,140612.2864943829
1637,196879.99880280707
1638,186650.86890988436
1639,176519.61626784143
1640,247649.09040335577
1641,175782.8043773052
1642,248114.1538960418
1643,223410.06491129345
1644,226096.891917406
1645,237165.9446313245
1646,152240.90819937654
1647,140642.51984152256
1648,124924.26948178967
1649,127690.32581998454
1650,108137.80816515256
1651,105152.04380172421
1652,97594.82084608695
1653,100372.45026603178
1654,151609.98011105007
1655,140617.3139634236
1656,141036.7359040504
1657,158630.47245874663
1658,151939.9772327171
1659,127903.81356082216
1660,152226.13523308292
1661,421175.9759376907
1662,381484.7960593308
1663,371223.26227387425
1664,518846.92142437154
1665,307430.64737200167
1666,325668.1070877247
1667,363894.1316580925
1668,338892.40863558126
1669,307447.43317369476
1670,338884.95500624424
1671,297071.96326064074
1672,405713.0404335951
1673,309098.55991981586
1674,267967.00640533736
1675,225283.42850550695
1676,221903.0745642326
1677,230629.84309814672
1678,471607.42958351306
1679,375825.96118098975
1680,317913.5284297139
1681,255916.7546411705
1682,325414.6153826617
1683,206211.85667849437
1684,172594.38684982236
1685,175392.4581073824
1686,159323.53731670266
1687,172330.37831953785
1688,184277.02905071306
1689,188533.24699476
1690,191589.0400861326
1691,179393.8999177775
1692,243746.11022500985
1693,181919.2517825017
1694,170005.16751240997
1695,165342.54588068987
1696,276830.77243779635
1697,163412.57925574842
1698,348200.2786301881
1699,337507.7477432095
1700,268657.22120653826
1701,283763.659260946
1702,243040.76743168326
1703,229558.72424650716
1704,281861.27853098174
1705,236121.06856127793
1706,168348.40741081873
1707,222547.19647287542
1708,209536.2347344671
1709,256296.52394277265
1710,223163.59062763525
1711,253144.00506131665
1712,261115.15671829286
1713,269065.3187207874
1714,216563.74869424512
1715,208579.37771809904
1716,192877.76006892917
1717,172565.96083650633
1718,149456.33147012757
1719,228959.99097619893
1720,249176.34131532616
1721,153769.8118580795
1722,116435.67346343608
1723,145166.8630505849
1724,225566.08403842093
1725,241868.11844545312
1726,185088.06242856302
1727,162564.1626811867
1728,159918.2984389459
1729,166967.54590238782
1730,155292.88055813417
1731,119641.98781621829
1732,128185.85537447035
1733,118755.23257879319
1734,122210.58673213015
1735,103245.97930343205
1736,97501.10374055372
1737,300350.9515382376
1738,258899.00219827087
1739,246507.6330074292
1740,224260.11422585638
1741,193943.12782026094
1742,174962.35008243716
1743,170228.33672885934
1744,311752.2780071293
1745,244015.9799150488
1746,191504.2464449621
1747,226079.69039580377
1748,227675.38803857577
1749,143305.92770556826
1750,125817.24904439272
1751,239253.91139328445
1752,110256.5777493713
1753,154254.46421430388
1754,196000.66607908776
1755,165237.95105257176
1756,140751.8154117074
1757,117557.02075795783
1758,137701.76149332803
1759,152159.87525556155
1760,167725.03673172824
1761,158806.38439902442
1762,178147.75188614207
1763,178371.62724569894
1764,109093.37663425074
1765,192276.13929059485
1766,198242.5690434241
1767,236627.16004386952
1768,144092.2056741675
1769,155910.84831533523
1770,159571.01158849
1771,122819.89152228914
1772,144010.84283368685
1773,106544.88262270251
1774,165024.5252732985
1775,146046.0894491817
1776,137637.50121576583
1777,101741.14154912811
1778,152876.07587953343
1779,139779.1859052541
1780,153310.45742385427
1781,120440.0349680396
1782,74966.96694128623
1783,130761.95359907032
1784,92353.13659432519
1785,132593.17180580331
1786,131889.16505362594
1787,154728.8036287733
1788,40119.34301524458
1789,112933.47731621261
1790,59804.309921950684
1791,197655.21383266675
1792,163773.0255027368
1793,123638.06779261003
1794,176324.91989825421
1795,137107.25170212088
1796,140004.90056917688
1797,128200.49648809957
1798,122735.17134984198
1799,101701.72762483801
1800,132751.50117064
1801,115265.9560708371
1802,115222.61363316188
1803,155938.94065591658
1804,130817.93694932421
1805,139390.09272464982
1806,140980.5011125995
1807,154291.35150450154
1808,123100.58211453445
1809,133442.4938017138
1810,138726.47845253476
1811,65856.03430599032
1812,108585.26654548303
1813,126392.05110804597
1814,91387.11532681691
1815,45833.28576396918
1816,101226.94625470473
1817,108697.56426469015
1818,158792.97292205703
1819,113776.61438895576
1820,29378.645090042846
1821,91252.75040951918
1822,150117.62941782095
1823,28974.36380204349
1824,146474.2221824096
1825,153151.88212257542
1826,98368.49888772634
1827,107250.38058061723
1828,155561.6799881725
1829,145023.24125883216
1830,163927.90178008948
1831,150926.91499013465
1832,48911.28125080466
1833,146289.4323849755
1834,120954.73479869612
1835,155757.2612733842
1836,136473.20045759075
1837,120145.16062348103
1838,111366.5469482413
1839,82358.73588306142
1840,150509.28175279906
1841,130590.22940887453
1842,90948.21234374051
1843,142454.03605690482
1844,136947.26612290065
1845,138453.60608790966
1846,157491.73118741869
1847,166751.8647633685
1848,33233.044667680166
1849,93322.62465044844
1850,120466.59639867267
1851,155474.2294458648
1852,107066.43026876077
1853,118125.77332486713
1854,163715.8184527558
1855,162823.0700001031
1856,214322.51495333214
1857,101812.01810607221
1858,132006.0206900217
1859,108589.36898425361
1860,152941.76235533913
1861,109324.32380696479
1862,266396.03924903146
1863,253429.88810801844
1864,253450.93827584956
1865,333013.1196433719
1866,298310.579685205
1867,219201.03139081376
1868,291886.2045239265
1869,213921.93006914842
1870,226202.22010246047
1871,236439.6375466719
1872,173863.71589179675
1873,254581.58430536406
1874,132071.14128912054
1875,185308.77366829535
1876,190146.46893477545
1877,210018.86701774423
1878,196949.02528592118
1879,130694.27837914659
1880,123226.52587546583
1881,254120.86851863738
1882,241676.2675493731
1883,189892.08019945037
1884,204784.7746710364
1885,222154.12684691965
1886,272401.8498040746
1887,223235.04789935087
1888,269317.2480717235
1889,164565.78036767046
1890,87892.88321214938
1891,87836.84400358854
1892,105146.75245815073
1893,133579.8889236045
1894,117353.15592221403
1895,139999.15028951038
1896,124192.64992765221
1897,138291.2875647049
1898,99649.10953255452
1899,156824.9232022612
1900,160121.2218672604
1901,197378.64725029666
1902,176492.6176679948
1903,242221.80028692598
1904,140142.1875517991
1905,201780.63427787193
1906,133753.37821916235
1907,252478.51661735715
1908,106206.3326639724
1909,142093.5301271854
1910,119541.45253526897
1911,226610.0075959334
1912,304990.6238472314
1913,163640.35244441626
1914,48130.16697317618
1915,317505.8848380657
1916,47923.3266784345
1917,255357.899494636
1918,128900.29851140047
1919,171092.10095948435
1920,163574.43250098184
1921,357420.6165862713
1922,315113.8149561094
1923,254095.7781136952
1924,224670.6445157145
1925,215844.93755879963
1926,359674.20066167775
1927,128373.61708753777
1928,162219.49131170602
1929,126943.04850346176
1930,126564.54568262992
1931,133654.52308031532
1932,127359.64041077613
1933,181678.48439185496
1934,175343.56083139672
1935,161721.95041914878
1936,196142.73080905236
1937,174191.52668640774
1938,166901.95637211355
1939,268437.1661842788
1940,216476.05499413877
1941,160767.9927704424
1942,163209.67015143845
1943,240233.07260369987
1944,346325.282057132
1945,379313.92001981346
1946,136824.44966419076
1947,94086.12979174813
1948,167751.96660789137
1949,225555.09927207662
1950,191705.85787696124
1951,264814.78039879806
1952,231206.88958981808
1953,186812.7294280395
1954,181746.96701034985
1955,136490.7352386159
1956,272775.76425031305
1957,144597.23220660468
1958,254566.09906642663
1959,135620.45566600002
1960,95893.96529689874
1961,124233.07246528775
1962,101061.27289972117
1963,113430.40908161236
1964,101035.10472130484
1965,144883.5421508986
1966,139271.41125733883
1967,327210.2080907695
1968,407085.82138567965
1969,372494.10666780744
1970,389411.95279961394
1971,433747.1349190023
1972,375361.9722291202
1973,300789.0358593253
1974,326944.46720496647
1975,598778.5700719113
1976,304203.2578151523
1977,385992.8865450964
1978,340701.2979186935
1979,315195.070794114
1980,216772.49437792308
1981,343767.18728315516
1982,234073.16827218735
1983,218870.0573554089
1984,185608.54481008172
1985,227175.7685067159
1986,214794.4322250461
1987,214757.20083004946
1988,171501.69030393858
1989,191070.97954554728
1990,209923.49258052523
1991,246929.58891859313
1992,231815.3421662898
1993,173549.81116956507
1994,235441.2275440317
1995,177655.07118737337
1996,296468.78958572226
1997,297168.00970025954
1998,334567.43497067655
1999,301039.5839995764
2000,330803.21239057474
2001,270954.46754555486
2002,237138.26110061898
2003,246676.21991429955
2004,297286.9826468766
2005,216914.04159579857
2006,224856.67357333435
2007,247511.09308607306
2008,251417.29316188337
2009,203709.35155919322
2010,203059.35916012235
2011,121861.33768950554
2012,181925.53746623185
2013,178711.37754081574
2014,186604.78865336848
2015,232025.8343123506
2016,196708.15872384387
2017,203324.08657076547
2018,88647.4203923177
2019,132310.21094959555
2020,96083.0081154533
2021,100476.0397789824
2022,220094.71288014727
2023,135935.97059140098
2024,304390.74617064476
2025,366978.6493729745
2026,168626.48178000364
2027,152836.5667853594
2028,152820.02142797143
2029,159768.33712596248
2030,251491.90301239456
2031,224508.54887282138
2032,227805.1067901823
2033,237125.35877397622
2034,179809.07842077955
2035,219633.66402479412
2036,192917.63151448278
2037,213660.00335848995
2038,292342.2931072983
2039,240152.33872054156
2040,340832.23468277685
2041,297101.84861466463
2042,211468.49896217103
2043,177877.09232788684
2044,166321.82491006714
2045,204242.39628374868
2046,155830.60943404853
2047,138327.07834326534
2048,135414.30383221852
2049,128465.66353216697
2050,159920.9633356199
2051,105321.33638832509
2052,105679.33883046976
2053,138146.11022931675
2054,93722.73355592368
2055,167750.98138028535
2056,132612.31683082634
2057,95536.86245706922
2058,214052.3168020713
2059,129367.59906777891
2060,189569.57669157383
2061,171384.65963977308
2062,128601.41932841332
2063,112394.98913393472
2064,142790.40643708175
2065,104091.20331218746
2066,170359.7988893272
2067,90810.91889582679
2068,146306.8126651873
2069,96134.70486142882
2070,104697.81413288589
2071,97813.38234972802
2072,138783.93725176237
2073,123932.53104338504
2074,215814.9659832822
2075,151431.14181428181
2076,121425.17022959492
2077,172226.44953205332
2078,125469.90661874402
2079,124187.56930782553
2080,109414.02007686463
2081,123754.81123849459
2082,140086.59002108313
2083,155066.29821769323
2084,102406.77696989093
2085,104368.72901925084
2086,103780.20552709186
2087,109274.60627614718
2088,107674.88301915291
2089,68585.63417449966
2090,124662.89639080886
2091,98868.70141318208
2092,120386.94608611043
2093,141680.47448354797
2094,132382.7667065569
2095,169564.99433653068
2096,85807.0921503962
2097,93615.07184641785
2098,157824.59287347284
2099,29958.44821529812
2100,46094.73050867871
2101,112746.4496587948
2102,88648.3481670731
2103,91467.09420014103
2104,128840.53401676007
2105,146637.48167335708
2106,51481.18785733206
2107,195753.23398293543
2108,114957.6980409883
2109,110825.23542388389
2110,140256.84136814938
2111,182820.13505575887
2112,142325.49003754253
2113,121347.59009581502
2114,111002.00220993452
2115,174905.21580899658
2116,134982.25265709579
2117,157266.8510183409
2118,126870.81982452073
2119,117615.18438312819
2120,92134.67616259889
2121,111715.8774204771
2122,127459.43739111105
2123,80632.5654415288
2124,177805.18101328157
2125,128639.58603800263
2126,158116.41854962462
2127,214370.10379333666
2128,155532.1133860707
2129,62544.83370455576
2130,145228.76247846987
2131,117274.97234446672
2132,132556.35977943556
2133,130659.18949125055
2134,111565.38346695714
2135,92065.96563993569
2136,51297.67867714132
2137,104932.75931760774
2138,139171.00368447835
2139,142311.29629979818
2140,146400.42089940142
2141,161385.39982934447
2142,132905.6342588613
2143,156108.52740186744
2144,129915.28428344568
2145,135898.27966572286
2146,179208.0043255979
2147,126402.19381493318
2148,124600.88174543774
2149,145742.68835784984
2150,223609.34242784383
2151,123833.11646720686
2152,193693.19732003228
2153,200250.34963317367
2154,111344.78499655414
2155,133839.50020446908
2156,285127.4213868432
2157,240099.6509925715
2158,247481.98457095854
2159,231637.25031440274
2160,188142.559347469
2161,232602.11191293865
2162,378341.8084933661
2163,329791.47993558284
2164,250145.7409345071
2165,192748.12443044188
2166,145788.54881989025
2167,218913.41181770328
2168,188181.1864600504
2169,195379.153277367
2170,232379.93406637234
2171,147798.6698136567
2172,129496.98038919689
2173,159960.5093290041
2174,226733.2228294342
2175,275555.02546306665
2176,300275.7556096361
2177,248534.16854160524
2178,215842.6182573262
2179,132782.16365335265
2180,221123.95763519325
2181,192408.47959603032
2182,220629.2558974385
2183,193045.33193877654
2184,120251.14689454495
2185,109298.9120066301
2186,179539.03693213
2187,149806.6758795221
2188,153951.85262419016
2189,303617.73745940684
2190,89823.66331040591
2191,75572.28018336918
2192,103297.29436265305
2193,122424.09976499982
2194,102003.96607341559
2195,59971.65811059356
2196,100211.10401078558
2197,111859.5235776963
2198,160814.38086417492
2199,188981.8833534111
2200,152377.4077083791
2201,149816.511820495
2202,189936.17889707407
2203,142353.1025683803
2204,188643.34601471864
2205,125627.93506215641
2206,158833.34644630726
2207,234130.03249833977
2208,252189.40572410275
2209,257606.11393358104
2210,121919.30863871379
2211,114559.54589193
2212,110743.25433950406
2213,113291.00851327914
2214,132228.61301730492
2215,102035.97358732007
2216,164985.6288299061
2217,84702.65195734799
2218,47128.73835530388
2219,32889.06069483422
2220,11818.584791286034
2221,317256.708038814
2222,285094.7440752868
2223,285488.5245639408
2224,209715.6928094587
2225,99058.54272664164
2226,190746.8399754261
2227,198524.87890398398
2228,277963.4041845136
2229,267025.2887026995
2230,153355.9627964712
2231,229314.0366423031
2232,173609.9214314212
2233,192524.84596535715
2234,243356.99806896097
2235,227444.47768675385
2236,265485.4007687246
2237,311444.91557317774
2238,184990.39519094734
2239,128304.85406111507
2240,135368.08286952449
2241,147755.29841044662
2242,128298.94168817578
2243,117637.27914498444
2244,107620.70685251022
2245,127589.53407274734
2246,138219.37969614042
2247,114380.15370190295
2248,115015.91501491785
2249,114346.66057601769
2250,123564.51555620099
2251,128542.68034806999
2252,194999.30818114115
2253,157080.1768317452
2254,177700.86309659237
2255,186835.59662112792
2256,178418.23544684344
2257,200221.90242742316
2258,148122.38686865568
2259,172182.7218819469
2260,129881.90387640323
2261,221394.51153898065
2262,256121.20936414518
2263,366662.02486168
2264,462847.8153423598
2265,149961.71367649885
2266,299122.33107547124
2267,404100.53695399675
2268,462460.9479039669
2269,138241.4856620254
2270,195075.8788197873
2271,216091.77358490427
2272,183441.04099625594
2273,152892.79362615908
2274,180131.63849826704
2275,165009.63175905182
2276,196972.37109092867
2277,178089.2769023123
2278,150124.77192357264
2279,101402.72670453694
2280,107362.4057400371
2281,155417.95353879023
2282,175376.95578625158
2283,113881.58898110071
2284,104789.22142252536
2285,150286.62196579727
2286,115236.26496540604
2287,367665.493703168
2288,316607.40443054575
2289,370622.8124769601
2290,429775.0410107494
2291,350596.35727406864
2292,403135.42850483523
2293,445987.0522041331
2294,379241.7267222974
2295,474569.5431916759
2296,307863.7755359259
2297,356338.45010781067
2298,353095.4142676402
2299,360361.71933664416
2300,340724.64545678755
2301,329586.7687240223
2302,282539.13513527426
2303,264911.7883805345
2304,283657.6745770661
2305,239340.0705642217
2306,226373.44149615557
2307,226274.87361492252
2308,240809.7691775785
2309,280992.2130806303
2310,230893.30173050228
2311,223589.1901177558
2312,195216.5918286821
2313,170792.01430765318
2314,189641.34856098413
2315,189401.8106077701
2316,205386.6389434539
2317,204930.08761575923
2318,193390.2370507574
2319,195056.27222016396
2320,189854.58426136838
2321,237431.57888504688
2322,210660.02478401933
2323,200174.2039057695
2324,175069.0868501385
2325,223842.99868512235
2326,176482.78295377234
2327,197590.70138078358
2328,218989.3368387759
2329,180276.07017541083
2330,172045.07082152797
2331,351431.3870433796
2332,378374.07751152746
2333,323787.39804004447
2334,276834.1201746437
2335,283782.2011198184
2336,325884.6830076814
2337,203823.29383022862
2338,256672.31340314948
2339,216937.7375536504
2340,386890.4041372071
2341,218528.1809732298
2342,234631.84279477957
2343,225839.32322475302
2344,220164.34076346725
2345,231013.9344670995
2346,218344.91974997416
2347,214466.95729558414
2348,257810.16323578043
2349,197800.6127898133
2350,301132.45336583874
2351,274117.1374265038
2352,249494.19960207876
2353,262085.19557756663
2354,163509.50745572767
2355,154459.99715538754
2356,142364.58863045485
2357,194006.36773703306
2358,211557.37382774835
2359,103790.42809597484
2360,120907.840320674
2361,155471.35730723978
2362,276793.3258412391
2363,120662.5590322105
2364,176167.31198547303
2365,207327.525491258
2366,188609.57911469077
2367,211634.58085152542
2368,203924.87885932077
2369,221209.5624892161
2370,151845.96452519915
2371,152442.48013020807
2372,202522.18368932593
2373,292252.9620288288
2374,308485.4158551678
2375,248425.27889020822
2376,311952.67469050374
2377,362101.1313013033
2378,153756.26674271456
2379,224767.92042198416
2380,141892.72627369105
2381,174002.8388509386
2382,208021.79412668373
2383,196016.04654470796
2384,241765.3151794077
2385,152661.12994499004
2386,126687.20841907384
2387,135702.86253345583
2388,104542.24926943809
2389,125137.80906394788
2390,164824.29502749967
2391,145007.79083796893
2392,122841.74946691445
2393,179736.76289527572
2394,127890.97223983565
2395,203689.05926838366
2396,134352.59622302616
2397,225118.717796313
2398,117813.64599394705
2399,76859.18949219561
2400,60761.60981612257
2401,131463.5452537702
2402,129793.14538438432
2403,142841.70316417608
2404,137190.56516633416
2405,159840.0357544975
2406,145978.88500207593
2407,104630.648362929
2408,134670.97351416235
2409,98266.92075423605
2410,184744.3774433796
2411,111293.18026974995
2412,159713.54303657904
2413,124350.83501278271
2414,140775.60916080652
2415,134606.40575940895
2416,134331.03310848377
2417,134673.90549334034
2418,125273.05614002305
2419,115939.63014354545
2420,120273.62233816402
2421,130468.6977039827
2422,107465.62152677076
2423,111835.85460378334
2424,139989.97106843197
2425,231224.37355184986
2426,137990.22043638886
2427,150137.0323438357
2428,179170.6603249967
2429,91698.39042694191
2430,128815.34143590846
2431,95691.36129534419
2432,147026.85227027116
2433,156029.40336285054
2434,144694.48756906728
2435,168303.24682923092
2436,109307.54999896465
2437,99401.65967718256
2438,105447.66285398474
2439,100447.45673255564
2440,129425.28548750107
2441,107870.35193797317
2442,93341.37410056952
2443,142450.4766496711
2444,137439.03963197663
2445,84581.26322770759
2446,129433.87338263227
2447,201618.3412066413
2448,140318.99454633356
2449,113985.97855850181
2450,157162.18935573671
2451,121788.96073304373
2452,194755.94881393865
2453,88768.59157476004
2454,114633.38245884422
2455,111212.3185116821
2456,175237.86153046007
2457,154296.93095914938
2458,151088.75725150632
2459,112472.25504032185
2460,146041.13254246698
2461,121774.12529657327
2462,124641.95735250611
2463,136115.3762527561
2464,188352.60399950913
2465,147640.6900288039
2466,101865.01579506451
2467,118695.63837185025
2468,88363.26918951876
2469,86183.67994460266
2470,202878.9107000517
2471,224579.70095844788
2472,206177.2519696575
2473,113141.86545727972
2474,70373.71866653906
2475,214335.07696251397
2476,102927.07924425823
2477,126863.1555704358
2478,154296.87180867873
2479,96311.93410783401
2480,154532.75471747539
2481,134864.33212398447
2482,114664.53899760754
2483,106811.74979000981
2484,133632.54664058355
2485,117722.4876539025
2486,151719.28869355668
2487,185973.99875079968
2488,169052.9864420587
2489,158146.40162450296
2490,136028.775070715
2491,76243.84662419523
2492,190078.3387818319
2493,145879.60270164884
2494,138950.40841751941
2495,60583.873173001455
2496,243437.67247391713
2497,166146.62595427397
2498,115878.6787572779
2499,88503.7964762249
2500,104459.65405615687
2501,132718.30633002077
2502,147043.8273192579
2503,90929.09856223292
2504,160818.79189821554
2505,233371.03513645811
2506,258760.14663558605
2507,302065.1793644269
2508,256639.26512043423
2509,210004.4131814075
2510,202225.74541452306
2511,179683.65611587453
2512,214550.66708069702
2513,228424.9074429382
2514,387752.41177191667
2515,162756.07526441535
2516,162729.73667215242
2517,138495.79288640188
2518,144197.98621419142
2519,247074.60749349708
2520,226762.59584340418
2521,191702.73195847555
2522,218886.47409009223
2523,111468.63853688119
2524,125931.39290822682
2525,160648.08999891148
2526,164958.52719768684
2527,119010.7205634591
2528,142787.24030365795
2529,121099.88125444483
2530,114187.88411366427
2531,259313.31160326453
2532,221896.5254739056
2533,196457.24671365588
2534,245199.5371993255
2535,282957.0321063205
2536,232873.25217699248
2537,264317.3036848967
2538,194673.55321433733
2539,192845.70285555662
2540,186201.2742270328
2541,177715.8351296041
2542,163332.83148249926
2543,108729.32495921513
2544,116606.2879536727
2545,130885.96143319528
2546,127674.43908047467
2547,155297.00818992627
2548,156474.85273080517
2549,147215.1313037132
2550,773419.9128722394
2551,138065.6434376177
2552,122124.0630985375
2553,55204.7099595553
2554,84066.40479255584
2555,73504.56727216567
2556,92246.51313643134
2557,106450.87902804662
2558,197663.97696314554
2559,167829.84295359126
2560,157540.12625981274
2561,142506.93529161438
2562,165294.0662174638
2563,144452.3437304073
2564,211602.4838643897
2565,152314.7420968482
2566,166410.71624048112
2567,145949.10334594594
2568,225845.5437007047
2569,241465.89698895474
2570,109595.81190188625
2571,203018.85818685254
2572,167193.45404394215
2573,233770.6282800649
2574,397465.19442856254
2575,144495.12066861475
2576,140451.83926896448
2577,176829.0732835097
2578,75834.70249159925
2579,27638.459164891392
2580,76908.42093162029
2581,117092.55617037578
2582,139422.95385115722
2583,310496.1267229178
2584,177374.60831261694
2585,179266.31287853385
2586,232621.15692169766
2587,202745.57830593328
2588,137676.22488962533
2589,146937.91321510123
2590,203622.99598843337
2591,248862.7263112316
2592,232445.3137688107
2593,277235.04842669924
2594,186750.01795904327
2595,203103.8624429881
2596,307777.5536874804
2597,178865.69990634418
2598,272712.5779461282
2599,373090.5120474525
2600,140384.36293738708
2601,100706.095749893
2602,58063.757693187916
2603,109369.29775410763
2604,83077.51603184373
2605,53492.125465849065
2606,141883.71918892674
2607,191564.39649301034
2608,189272.87651255622
2609,155562.8753281423
2610,112790.48974851926
2611,232840.3553163862
2612,161837.5239054939
2613,119477.1420868811
2614,100844.38244905497
2615,158798.4463777236
2616,160898.2774416093
2617,208008.82492475526
2618,220372.69189546595
2619,208567.00359021744
2620,171070.71828943782
2621,177651.2741441977
2622,175682.91968099482
2623,238257.17779334972
2624,293836.3590823425
2625,301567.7558190612
2626,160985.899066436
2627,177464.20915678807
2628,452542.25458266016
2629,478861.46194971993
2630,378094.5098807571
2631,446225.49180422875
2632,412532.12793640106
2633,313983.10944638157
2634,399815.52893533476
2635,128372.6220518673
2636,157457.07547410496
2637,171914.6362333506
2638,283498.9093944478
2639,194532.19332195388
2640,145951.02458288637
2641,95011.64410948078
2642,180708.73181825306
2643,105259.42642319913
2644,119475.57670447882
2645,105547.35558677558
2646,93910.75024418358
2647,103549.58382034779
2648,153774.71073646902
2649,152281.37254616537
2650,136180.89180352085
2651,134412.22802222765
2652,383203.69519347243
2653,279443.63678957627
2654,286068.1092331478
2655,397497.8872175942
2656,346724.1199173395
2657,355781.85309040814
2658,340120.21801834146
2659,331619.78770323854
2660,360363.52392144
2661,367151.48717979726
2662,371839.28778832394
2663,296157.55585734674
2664,271175.28691483254
2665,341207.30600801215
2666,290822.78578163486
2667,191120.88052449597
2668,198413.11662962392
2669,201213.74593331
2670,282705.4898096308
2671,197234.3113967263
2672,197242.82267717144
2673,204966.85352209012
2674,201167.403757122
2675,182956.84680400754
2676,192337.6368643177
2677,202988.03736317286
2678,240000.295833561
2679,277633.4373751377
2680,296234.56788734056
2681,391659.78527078556
2682,323550.1557629659
2683,461382.22433443915
2684,323931.38291260053
2685,348745.4589871216
2686,269594.8514845612
2687,298872.70936883346
2688,215321.12812195264
2689,216974.3421774049
2690,363147.64958371886
2691,201766.70944672904
2692,153576.85578485986
2693,216227.93819506827
2694,148007.28425099293
2695,201068.85591247783
2696,186830.2223296872
2697,185759.88524416892
2698,248811.36134845798
2699,163198.71349697618
2700,138900.082693076
2701,128336.61125929537
2702,89902.26783406117
2703,99140.60535182629
2704,143099.03551397938
2705,98048.73432289565
2706,70190.40550844953
2707,98152.0990461033
2708,139902.2955871498
2709,120579.43869830738
2710,132489.2229778791
2711,367851.4380728797
2712,419074.87432613934
2713,167981.0650843723
2714,140695.79570602172
2715,175326.53586139122
2716,126459.61154643632
2717,202745.25389996648
2718,225412.75036621967
2719,144261.44275994366
2720,183025.99770194443
2721,123966.93080545391
2722,175281.37049412506
2723,147503.45015283674
2724,108046.03246957634
2725,119502.89714819111
2726,150066.39257501543
2727,197585.3255556248
2728,174252.46388527926
2729,134994.6085070212
2730,143695.7177322975
2731,128958.36948458909
2732,132418.0199114147
2733,153427.2586173754
2734,120254.5943919383
